filename,psnr,ssim,image_type
Data028_idx0003.npy,38.2069,0.9254,Data028
Data028_idx0004.npy,35.2536,0.934,Data028
Data029_idx0001.npy,37.6467,0.8888,Data029
Data029_idx0002.npy,26.061,0.8461,Data029
Data029_idx0003.npy,39.3562,0.9451,Data029
Data029_idx0004.npy,35.0981,0.9339,Data029
Data030_idx0001.npy,37.6467,0.8888,Data030
Data030_idx0002.npy,26.061,0.8461,Data030
Data030_idx0003.npy,39.3562,0.9451,Data030
Data030_idx0004.npy,35.0981,0.9339,Data030
Data031_idx0001.npy,32.5706,0.9012,Data031
Data031_idx0002.npy,25.7543,0.8455,Data031
Data031_idx0003.npy,37.5369,0.9257,Data031
Data031_idx0004.npy,35.1382,0.9351,Data031
Data032_idx0001.npy,32.5706,0.9012,Data032
Data032_idx0002.npy,25.7543,0.8455,Data032
Data032_idx0003.npy,37.5369,0.9257,Data032
Data032_idx0004.npy,35.1382,0.9351,Data032
Data033_idx0001.npy,35.3681,0.9091,Data033
Data033_idx0002.npy,32.8537,0.8659,Data033
Data033_idx0004.npy,34.7066,0.9311,Data033
Data034_idx0001.npy,35.3681,0.9091,Data034
Data034_idx0002.npy,32.8537,0.8659,Data034
Data034_idx0004.npy,34.7066,0.9311,Data034
Data035_idx0001.npy,31.9914,0.8984,Data035
Data035_idx0002.npy,25.579,0.8423,Data035
Data035_idx0003.npy,37.5369,0.9257,Data035
Data035_idx0004.npy,35.1382,0.9351,Data035
Data036_idx0001.npy,31.9914,0.8984,Data036
Data036_idx0002.npy,25.579,0.8423,Data036
Data036_idx0003.npy,37.5369,0.9257,Data036
Data036_idx0004.npy,35.1382,0.9351,Data036
Data037_idx0002.npy,32.1558,0.9147,Data037
Data037_idx0004.npy,30.6577,0.8946,Data037
Data038_idx0002.npy,32.1558,0.9147,Data038
Data038_idx0004.npy,30.6577,0.8946,Data038
Data039_idx0002.npy,32.4643,0.9322,Data039
Data039_idx0003.npy,33.0142,0.9121,Data039
Data039_idx0004.npy,38.0449,0.9285,Data039
Data040_idx0002.npy,32.4643,0.9322,Data040
Data040_idx0003.npy,33.0142,0.9121,Data040
Data040_idx0004.npy,38.0449,0.9285,Data040
Data041_idx0001.npy,37.4929,0.9173,Data041
Data041_idx0002.npy,35.5577,0.9617,Data041
Data041_idx0003.npy,36.7121,0.8847,Data041
Data042_idx0001.npy,37.4929,0.9173,Data042
Data042_idx0002.npy,35.5577,0.9617,Data042
Data042_idx0003.npy,36.7121,0.8847,Data042
Data043_idx0002.npy,34.9443,0.937,Data043
Data043_idx0003.npy,38.8363,0.9266,Data043
Data043_idx0004.npy,41.0301,0.9354,Data043
Data044_idx0002.npy,34.9443,0.937,Data044
Data044_idx0003.npy,38.8363,0.9266,Data044
Data044_idx0004.npy,41.0301,0.9354,Data044
Data045_idx0002.npy,34.8692,0.9085,Data045
Data045_idx0003.npy,42.1545,0.9293,Data045
Data045_idx0004.npy,48.9327,0.9494,Data045
Data046_idx0002.npy,34.8692,0.9085,Data046
Data046_idx0003.npy,42.1545,0.9293,Data046
Data046_idx0004.npy,48.9327,0.9494,Data046
Data047_idx0002.npy,34.7971,0.9355,Data047
Data047_idx0003.npy,38.8363,0.9266,Data047
Data047_idx0004.npy,41.0301,0.9354,Data047
Data048_idx0002.npy,34.7971,0.9355,Data048
Data048_idx0003.npy,38.8363,0.9266,Data048
Data048_idx0004.npy,41.0301,0.9354,Data048
Data049_idx0001.npy,29.7597,0.8403,Data049
Data049_idx0002.npy,38.7233,0.8766,Data049
Data049_idx0003.npy,29.3162,0.8337,Data049
Data049_idx0004.npy,39.4032,0.8833,Data049
Data050_idx0001.npy,29.7597,0.8403,Data050
Data050_idx0002.npy,38.7233,0.8766,Data050
Data050_idx0003.npy,29.3162,0.8337,Data050
Data050_idx0004.npy,39.4032,0.8833,Data050
Data051_idx0001.npy,39.3231,0.8862,Data051
Data051_idx0002.npy,39.1582,0.9334,Data051
Data051_idx0003.npy,40.2802,0.8752,Data051
Data051_idx0004.npy,39.7947,0.8695,Data051
Data052_idx0001.npy,39.3231,0.8862,Data052
Data052_idx0002.npy,39.1582,0.9334,Data052
Data052_idx0003.npy,40.2802,0.8752,Data052
Data052_idx0004.npy,39.7947,0.8695,Data052
Data053_idx0002.npy,30.8709,0.8066,Data053
Data053_idx0003.npy,39.2068,0.8531,Data053
Data053_idx0004.npy,40.3777,0.894,Data053
Data054_idx0002.npy,30.8709,0.8066,Data054
Data054_idx0003.npy,39.2068,0.8531,Data054
Data054_idx0004.npy,40.3777,0.894,Data054
Data055_idx0001.npy,39.3231,0.8862,Data055
Data055_idx0002.npy,39.1582,0.9334,Data055
Data055_idx0003.npy,40.2802,0.8752,Data055
Data055_idx0004.npy,39.7947,0.8695,Data055
Data056_idx0001.npy,39.3231,0.8862,Data056
Data056_idx0002.npy,39.1582,0.9334,Data056
Data056_idx0003.npy,40.2802,0.8752,Data056
Data056_idx0004.npy,39.7947,0.8695,Data056
Data057_idx0002.npy,30.715,0.8122,Data057
Data057_idx0003.npy,38.9424,0.8549,Data057
Data057_idx0004.npy,39.4258,0.8869,Data057
Data058_idx0002.npy,30.715,0.8122,Data058
Data058_idx0003.npy,38.9424,0.8549,Data058
Data058_idx0004.npy,39.4258,0.8869,Data058
Data059_idx0001.npy,39.3231,0.8862,Data059
Data059_idx0002.npy,39.1582,0.9334,Data059
Data059_idx0003.npy,40.2802,0.8752,Data059
Data059_idx0004.npy,39.7947,0.8695,Data059
Data060_idx0001.npy,39.3231,0.8862,Data060
Data060_idx0002.npy,39.1582,0.9334,Data060
Data060_idx0003.npy,40.2802,0.8752,Data060
Data060_idx0004.npy,39.7947,0.8695,Data060
Data061_idx0002.npy,34.3508,0.8789,Data061
Data061_idx0003.npy,36.2176,0.8873,Data061
Data061_idx0004.npy,32.0154,0.8912,Data061
Data062_idx0002.npy,34.3508,0.8789,Data062
Data062_idx0003.npy,36.2176,0.8873,Data062
Data062_idx0004.npy,32.0154,0.8912,Data062
Data063_idx0002.npy,34.0097,0.8722,Data063
Data063_idx0003.npy,37.2548,0.9067,Data063
Data063_idx0004.npy,31.226,0.8649,Data063
Data064_idx0002.npy,34.0097,0.8722,Data064
Data064_idx0003.npy,37.2548,0.9067,Data064
Data064_idx0004.npy,31.226,0.8649,Data064
Data065_idx0002.npy,34.3834,0.8797,Data065
Data065_idx0003.npy,37.3232,0.9076,Data065
Data065_idx0004.npy,31.1845,0.8656,Data065
Data066_idx0002.npy,34.3834,0.8797,Data066
Data066_idx0003.npy,37.3232,0.9076,Data066
Data066_idx0004.npy,31.1845,0.8656,Data066
Data067_idx0002.npy,34.0097,0.8722,Data067
Data067_idx0003.npy,37.2548,0.9067,Data067
Data067_idx0004.npy,31.226,0.8649,Data067
Data068_idx0002.npy,34.0097,0.8722,Data068
Data068_idx0003.npy,37.2548,0.9067,Data068
Data068_idx0004.npy,31.226,0.8649,Data068
Data069_idx0002.npy,34.2032,0.8694,Data069
Data069_idx0003.npy,36.354,0.8902,Data069
Data069_idx0004.npy,31.6298,0.8825,Data069
Data070_idx0002.npy,34.2032,0.8694,Data070
Data070_idx0003.npy,36.354,0.8902,Data070
Data070_idx0004.npy,31.6298,0.8825,Data070
Data071_idx0002.npy,34.0097,0.8722,Data071
Data071_idx0003.npy,37.2548,0.9067,Data071
Data071_idx0004.npy,31.226,0.8649,Data071
Data072_idx0002.npy,34.0097,0.8722,Data072
Data072_idx0003.npy,37.2548,0.9067,Data072
Data072_idx0004.npy,31.226,0.8649,Data072
Data073_idx0001.npy,47.4942,0.8266,Data073
Data073_idx0002.npy,47.7521,0.7701,Data073
Data073_idx0003.npy,35.4311,0.722,Data073
Data073_idx0004.npy,36.8399,0.6148,Data073
Data074_idx0001.npy,47.4942,0.8266,Data074
Data074_idx0002.npy,47.7521,0.7701,Data074
Data074_idx0003.npy,35.4311,0.722,Data074
Data074_idx0004.npy,36.8399,0.6148,Data074
Data075_idx0001.npy,31.9232,0.5105,Data075
Data075_idx0002.npy,40.9791,0.6995,Data075
Data075_idx0003.npy,35.7308,0.7342,Data075
Data075_idx0004.npy,42.8784,0.6957,Data075
Data076_idx0001.npy,31.9232,0.5105,Data076
Data076_idx0002.npy,40.9791,0.6995,Data076
Data076_idx0003.npy,35.7308,0.7342,Data076
Data076_idx0004.npy,42.8784,0.6957,Data076
Data077_idx0002.npy,34.421,0.5876,Data077
Data077_idx0003.npy,42.4922,0.7857,Data077
Data077_idx0004.npy,43.7104,0.7003,Data077
Data078_idx0002.npy,34.421,0.5876,Data078
Data078_idx0003.npy,42.4922,0.7857,Data078
Data078_idx0004.npy,43.7104,0.7003,Data078
Data079_idx0001.npy,31.9232,0.5105,Data079
Data079_idx0002.npy,40.9791,0.6995,Data079
Data079_idx0003.npy,35.7308,0.7342,Data079
Data079_idx0004.npy,42.8784,0.6957,Data079
Data080_idx0001.npy,31.9232,0.5105,Data080
Data080_idx0002.npy,40.9791,0.6995,Data080
Data080_idx0003.npy,35.7308,0.7342,Data080
Data080_idx0004.npy,42.8784,0.6957,Data080
Data081_idx0001.npy,31.9665,0.5135,Data081
Data081_idx0002.npy,40.7377,0.6959,Data081
Data081_idx0003.npy,35.8231,0.7343,Data081
Data081_idx0004.npy,42.6971,0.6909,Data081
Data082_idx0001.npy,31.9665,0.5135,Data082
Data082_idx0002.npy,40.7377,0.6959,Data082
Data082_idx0003.npy,35.8231,0.7343,Data082
Data082_idx0004.npy,42.6971,0.6909,Data082
Data083_idx0001.npy,31.9232,0.5105,Data083
Data083_idx0002.npy,40.9791,0.6995,Data083
Data083_idx0003.npy,35.7308,0.7342,Data083
Data083_idx0004.npy,42.8784,0.6957,Data083
Data084_idx0001.npy,31.9232,0.5105,Data084
Data084_idx0002.npy,40.9791,0.6995,Data084
Data084_idx0003.npy,35.7308,0.7342,Data084
Data084_idx0004.npy,42.8784,0.6957,Data084
Data085_idx0001.npy,36.1237,0.9115,Data085
Data085_idx0002.npy,41.8536,0.9512,Data085
Data085_idx0003.npy,38.1015,0.9029,Data085
Data085_idx0004.npy,36.6105,0.9215,Data085
Data086_idx0001.npy,36.1237,0.9115,Data086
Data086_idx0002.npy,41.8536,0.9512,Data086
Data086_idx0003.npy,38.1015,0.9029,Data086
Data086_idx0004.npy,36.6105,0.9215,Data086
Data087_idx0002.npy,32.5016,0.9242,Data087
Data087_idx0003.npy,40.4216,0.9325,Data087
Data087_idx0004.npy,38.4533,0.9345,Data087
Data088_idx0002.npy,32.5016,0.9242,Data088
Data088_idx0003.npy,40.4216,0.9325,Data088
Data088_idx0004.npy,38.4533,0.9345,Data088
Data089_idx0001.npy,34.8085,0.9447,Data089
Data089_idx0002.npy,42.3432,0.9494,Data089
Data089_idx0003.npy,42.5771,0.9251,Data089
Data089_idx0004.npy,38.6946,0.9385,Data089
Data090_idx0001.npy,34.8085,0.9447,Data090
Data090_idx0002.npy,42.3432,0.9494,Data090
Data090_idx0003.npy,42.5771,0.9251,Data090
Data090_idx0004.npy,38.6946,0.9385,Data090
Data091_idx0002.npy,32.5016,0.9242,Data091
Data091_idx0003.npy,40.4216,0.9325,Data091
Data091_idx0004.npy,38.4533,0.9345,Data091
Data092_idx0002.npy,32.5016,0.9242,Data092
Data092_idx0003.npy,40.4216,0.9325,Data092
Data092_idx0004.npy,38.4533,0.9345,Data092
Data093_idx0002.npy,34.2848,0.9178,Data093
Data093_idx0003.npy,42.5657,0.9385,Data093
Data093_idx0004.npy,38.4449,0.9396,Data093
Data094_idx0002.npy,34.2848,0.9178,Data094
Data094_idx0003.npy,42.5657,0.9385,Data094
Data094_idx0004.npy,38.4449,0.9396,Data094
Data095_idx0002.npy,32.5016,0.9242,Data095
Data095_idx0003.npy,40.4216,0.9325,Data095
Data095_idx0004.npy,38.4533,0.9345,Data095
Data096_idx0002.npy,32.5016,0.9242,Data096
Data096_idx0003.npy,40.4216,0.9325,Data096
Data096_idx0004.npy,38.4533,0.9345,Data096
Data097_idx0001.npy,35.7179,0.9127,Data097
Data097_idx0002.npy,29.0515,0.7739,Data097
Data097_idx0003.npy,31.928,0.9053,Data097
Data097_idx0004.npy,31.8683,0.8843,Data097
Data098_idx0001.npy,35.7179,0.9127,Data098
Data098_idx0002.npy,29.0515,0.7739,Data098
Data098_idx0003.npy,31.928,0.9053,Data098
Data098_idx0004.npy,31.8683,0.8843,Data098
Data099_idx0002.npy,29.4999,0.7903,Data099
Data099_idx0004.npy,32.2928,0.8631,Data099
Data100_idx0002.npy,29.4999,0.7903,Data100
Data100_idx0004.npy,32.2928,0.8631,Data100
Data101_idx0002.npy,39.2372,0.9015,Data101
Data101_idx0004.npy,31.642,0.833,Data101
Data102_idx0002.npy,39.2372,0.9015,Data102
Data102_idx0004.npy,31.642,0.833,Data102
Data103_idx0002.npy,29.4999,0.7903,Data103
Data103_idx0004.npy,32.2928,0.8631,Data103
Data104_idx0002.npy,29.4999,0.7903,Data104
Data104_idx0004.npy,32.2928,0.8631,Data104
Data105_idx0001.npy,30.5757,0.8261,Data105
Data105_idx0002.npy,29.8567,0.7972,Data105
Data105_idx0004.npy,32.0374,0.8908,Data105
Data106_idx0001.npy,30.5757,0.8261,Data106
Data106_idx0002.npy,29.8567,0.7972,Data106
Data106_idx0004.npy,32.0374,0.8908,Data106
Data107_idx0002.npy,29.4999,0.7903,Data107
Data107_idx0004.npy,32.2928,0.8631,Data107
Data108_idx0002.npy,29.4999,0.7903,Data108
Data108_idx0004.npy,32.2928,0.8631,Data108
Data109_idx0001.npy,34.3084,0.8914,Data109
Data109_idx0002.npy,34.1791,0.8998,Data109
Data109_idx0003.npy,31.5045,0.9163,Data109
Data109_idx0004.npy,33.2177,0.9147,Data109
Data110_idx0001.npy,34.3084,0.8914,Data110
Data110_idx0002.npy,34.1791,0.8998,Data110
Data110_idx0003.npy,31.5045,0.9163,Data110
Data110_idx0004.npy,33.2177,0.9147,Data110
Data111_idx0001.npy,33.2841,0.9274,Data111
Data111_idx0002.npy,35.8821,0.8969,Data111
Data111_idx0003.npy,31.356,0.8674,Data111
Data111_idx0004.npy,34.5814,0.924,Data111
Data112_idx0001.npy,33.2841,0.9274,Data112
Data112_idx0002.npy,35.8821,0.8969,Data112
Data112_idx0003.npy,31.356,0.8674,Data112
Data112_idx0004.npy,34.5814,0.924,Data112
Data113_idx0001.npy,43.675,0.9294,Data113
Data113_idx0002.npy,35.7302,0.9027,Data113
Data113_idx0003.npy,46.3883,0.9341,Data113
Data113_idx0004.npy,30.9708,0.8803,Data113
Data114_idx0001.npy,43.675,0.9294,Data114
Data114_idx0002.npy,35.7302,0.9027,Data114
Data114_idx0003.npy,46.3883,0.9341,Data114
Data114_idx0004.npy,30.9708,0.8803,Data114
Data115_idx0001.npy,33.2841,0.9274,Data115
Data115_idx0002.npy,35.8821,0.8969,Data115
Data115_idx0003.npy,31.356,0.8674,Data115
Data115_idx0004.npy,34.5814,0.924,Data115
Data116_idx0001.npy,33.2841,0.9274,Data116
Data116_idx0002.npy,35.8821,0.8969,Data116
Data116_idx0003.npy,31.356,0.8674,Data116
Data116_idx0004.npy,34.5814,0.924,Data116
Data117_idx0001.npy,44.261,0.9397,Data117
Data117_idx0002.npy,40.0512,0.8857,Data117
Data117_idx0003.npy,47.3363,0.9373,Data117
Data117_idx0004.npy,33.5603,0.8958,Data117
Data118_idx0001.npy,44.261,0.9397,Data118
Data118_idx0002.npy,40.0512,0.8857,Data118
Data118_idx0003.npy,47.3363,0.9373,Data118
Data118_idx0004.npy,33.5603,0.8958,Data118
Data119_idx0001.npy,33.2841,0.9274,Data119
Data119_idx0002.npy,35.8821,0.8969,Data119
Data119_idx0003.npy,31.356,0.8674,Data119
Data119_idx0004.npy,34.5814,0.924,Data119
Data120_idx0001.npy,33.2841,0.9274,Data120
Data120_idx0002.npy,35.8821,0.8969,Data120
Data120_idx0003.npy,31.356,0.8674,Data120
Data120_idx0004.npy,34.5814,0.924,Data120
Data121_idx0002.npy,31.6839,0.8691,Data121
Data121_idx0003.npy,34.3774,0.8931,Data121
Data121_idx0004.npy,32.8387,0.9159,Data121
Data122_idx0002.npy,31.6839,0.8691,Data122
Data122_idx0003.npy,34.3774,0.8931,Data122
Data122_idx0004.npy,32.8387,0.9159,Data122
Data123_idx0001.npy,33.932,0.8789,Data123
Data123_idx0002.npy,31.8443,0.879,Data123
Data123_idx0003.npy,40.4325,0.9254,Data123
Data123_idx0004.npy,33.0308,0.9165,Data123
Data124_idx0001.npy,33.932,0.8789,Data124
Data124_idx0002.npy,31.8443,0.879,Data124
Data124_idx0003.npy,40.4325,0.9254,Data124
Data124_idx0004.npy,33.0308,0.9165,Data124
Data125_idx0001.npy,37.3828,0.9256,Data125
Data125_idx0002.npy,35.3649,0.8628,Data125
Data125_idx0003.npy,32.6581,0.886,Data125
Data125_idx0004.npy,34.3189,0.9143,Data125
Data126_idx0001.npy,37.3828,0.9256,Data126
Data126_idx0002.npy,35.3649,0.8628,Data126
Data126_idx0003.npy,32.6581,0.886,Data126
Data126_idx0004.npy,34.3189,0.9143,Data126
Data127_idx0001.npy,33.932,0.8789,Data127
Data127_idx0002.npy,31.8443,0.879,Data127
Data127_idx0003.npy,40.4325,0.9254,Data127
Data127_idx0004.npy,33.0308,0.9165,Data127
Data128_idx0001.npy,33.932,0.8789,Data128
Data128_idx0002.npy,31.8443,0.879,Data128
Data128_idx0003.npy,40.4325,0.9254,Data128
Data128_idx0004.npy,33.0308,0.9165,Data128
Data129_idx0001.npy,43.2852,0.9303,Data129
Data129_idx0002.npy,35.7075,0.8965,Data129
Data129_idx0003.npy,30.9493,0.8323,Data129
Data129_idx0004.npy,33.7025,0.909,Data129
Data130_idx0001.npy,43.2852,0.9303,Data130
Data130_idx0002.npy,35.7075,0.8965,Data130
Data130_idx0003.npy,30.9493,0.8323,Data130
Data130_idx0004.npy,33.7025,0.909,Data130
Data131_idx0001.npy,33.932,0.8789,Data131
Data131_idx0002.npy,31.8443,0.879,Data131
Data131_idx0003.npy,40.4325,0.9254,Data131
Data131_idx0004.npy,33.0308,0.9165,Data131
Data132_idx0001.npy,33.932,0.8789,Data132
Data132_idx0002.npy,31.8443,0.879,Data132
Data132_idx0003.npy,40.4325,0.9254,Data132
Data132_idx0004.npy,33.0308,0.9165,Data132
Data133_idx0001.npy,37.7668,0.9402,Data133
Data133_idx0003.npy,34.6479,0.8899,Data133
Data134_idx0001.npy,37.7668,0.9402,Data134
Data134_idx0003.npy,34.6479,0.8899,Data134
Data135_idx0001.npy,34.1322,0.8895,Data135
Data135_idx0003.npy,35.2969,0.8895,Data135
Data136_idx0001.npy,34.1322,0.8895,Data136
Data136_idx0003.npy,35.2969,0.8895,Data136
Data137_idx0001.npy,33.9766,0.9015,Data137
Data137_idx0003.npy,32.9965,0.8789,Data137
Data138_idx0001.npy,33.9766,0.9015,Data138
Data138_idx0003.npy,32.9965,0.8789,Data138
Data139_idx0001.npy,33.6876,0.8831,Data139
Data139_idx0003.npy,34.6492,0.8787,Data139
Data140_idx0001.npy,33.6876,0.8831,Data140
Data140_idx0003.npy,34.6492,0.8787,Data140
Data141_idx0002.npy,34.4529,0.9044,Data141
Data141_idx0003.npy,45.9809,0.9238,Data141
Data141_idx0004.npy,36.5433,0.944,Data141
Data142_idx0002.npy,34.4529,0.9044,Data142
Data142_idx0003.npy,45.9809,0.9238,Data142
Data142_idx0004.npy,36.5433,0.944,Data142
Data143_idx0001.npy,33.6876,0.8831,Data143
Data143_idx0003.npy,34.6492,0.8787,Data143
Data144_idx0001.npy,33.6876,0.8831,Data144
Data144_idx0003.npy,34.6492,0.8787,Data144
Data145_idx0003.npy,37.2479,0.9101,Data145
Data146_idx0003.npy,37.2479,0.9101,Data146
Data147_idx0004.npy,36.175,0.9323,Data147
Data148_idx0004.npy,36.175,0.9323,Data148
Data149_idx0003.npy,37.7253,0.916,Data149
Data150_idx0003.npy,37.7253,0.916,Data150
Data151_idx0004.npy,36.175,0.9323,Data151
Data152_idx0004.npy,36.175,0.9323,Data152
Data153_idx0004.npy,39.5865,0.9309,Data153
Data154_idx0004.npy,39.5865,0.9309,Data154
Data155_idx0004.npy,36.175,0.9323,Data155
Data156_idx0004.npy,36.175,0.9323,Data156
Data157_idx0001.npy,29.3138,0.8629,Data157
Data157_idx0002.npy,29.8466,0.8787,Data157
Data157_idx0003.npy,31.8537,0.8979,Data157
Data157_idx0004.npy,28.3022,0.9029,Data157
Data158_idx0001.npy,29.3138,0.8629,Data158
Data158_idx0002.npy,29.8466,0.8787,Data158
Data158_idx0003.npy,31.8537,0.8979,Data158
Data158_idx0004.npy,28.3022,0.9029,Data158
Data159_idx0001.npy,34.723,0.9197,Data159
Data159_idx0002.npy,32.0881,0.9242,Data159
Data159_idx0003.npy,29.0412,0.8602,Data159
Data159_idx0004.npy,27.2215,0.8728,Data159
Data160_idx0001.npy,34.723,0.9197,Data160
Data160_idx0002.npy,32.0881,0.9242,Data160
Data160_idx0003.npy,29.0412,0.8602,Data160
Data160_idx0004.npy,27.2215,0.8728,Data160
Data161_idx0001.npy,30.8791,0.8845,Data161
Data161_idx0002.npy,35.1575,0.9348,Data161
Data161_idx0003.npy,29.9714,0.8231,Data161
Data161_idx0004.npy,30.396,0.8794,Data161
Data162_idx0001.npy,30.8791,0.8845,Data162
Data162_idx0002.npy,35.1575,0.9348,Data162
Data162_idx0003.npy,29.9714,0.8231,Data162
Data162_idx0004.npy,30.396,0.8794,Data162
Data163_idx0001.npy,35.755,0.9221,Data163
Data163_idx0002.npy,32.0881,0.9242,Data163
Data163_idx0003.npy,30.3743,0.8643,Data163
Data163_idx0004.npy,28.9328,0.8766,Data163
Data164_idx0001.npy,35.755,0.9221,Data164
Data164_idx0002.npy,32.0881,0.9242,Data164
Data164_idx0003.npy,30.3743,0.8643,Data164
Data164_idx0004.npy,28.9328,0.8766,Data164
Data165_idx0001.npy,34.7624,0.8655,Data165
Data165_idx0002.npy,33.1563,0.9356,Data165
Data165_idx0003.npy,29.5165,0.8457,Data165
Data165_idx0004.npy,30.1765,0.8729,Data165
Data166_idx0001.npy,34.7624,0.8655,Data166
Data166_idx0002.npy,33.1563,0.9356,Data166
Data166_idx0003.npy,29.5165,0.8457,Data166
Data166_idx0004.npy,30.1765,0.8729,Data166
Data167_idx0001.npy,35.755,0.9221,Data167
Data167_idx0002.npy,31.9286,0.9222,Data167
Data167_idx0003.npy,30.1565,0.8605,Data167
Data167_idx0004.npy,28.8636,0.8743,Data167
Data168_idx0001.npy,35.755,0.9221,Data168
Data168_idx0002.npy,31.9286,0.9222,Data168
Data168_idx0003.npy,30.1565,0.8605,Data168
Data168_idx0004.npy,28.8636,0.8743,Data168
Data169_idx0001.npy,37.9888,0.9096,Data169
Data169_idx0002.npy,44.5915,0.9293,Data169
Data169_idx0003.npy,38.8507,0.901,Data169
Data169_idx0004.npy,30.8438,0.923,Data169
Data170_idx0001.npy,37.9888,0.9096,Data170
